xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
22.125000	43.982677	42.152050	37.094734	32.522138	29.536478	31.259349	37.427142	39.342089	38.756867	36.722535	35.918561	33.612271	28.137693	24.473615	25.389195	28.431332	28.040019	-999.000000	-999.000000	24.380639	25.448103	24.400006	24.234225	21.927243	23.218793	24.132017	25.833044	20.299049	
21.875000	40.088502	38.278698	33.736230	31.956471	33.154431	33.411301	40.017893	40.381008	42.524271	39.397307	35.387541	33.208106	41.695750	36.794416	21.480221	-999.000000	-999.000000	-999.000000	-999.000000	24.028563	27.299398	23.753558	23.205451	22.417828	22.250165	22.622050	27.687371	21.129851	
21.625000	37.998973	37.881566	33.450048	-999.000000	33.478440	36.112653	39.666133	40.764997	42.699000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	23.594123	28.010786	23.682487	20.044670	19.503969	19.699826	21.087014	28.876442	26.650654	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	23.822906	22.571807	18.297524	15.906379	15.248087	14.320651	19.484777	25.502831	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	19.329720	17.532906	15.122110	11.849905	12.779535	11.707086	15.754698	24.320661	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.675883	15.375600	12.234111	12.447793	12.103177	12.736028	14.578129	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.564112	14.952905	13.328654	12.790457	11.347604	9.901591	10.801078	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.317168	15.361583	13.729913	12.350026	10.372107	9.757262	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.133938	11.665358	9.876022	11.753097	11.167979	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1986-12/1987-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	34.907603	37.005719	39.379195	37.575521	33.056438	31.075217	28.489923	16.643832	14.031704	17.486073	20.073977	19.546518	13.841779	9.751095	4.372830	7.613862	7.127646	7.956602	8.187327	16.032352	3.504943	0.676334	0.378266	4.795271	23.384343	37.270502	50.166312	57.421431	
27.625000	43.506117	41.415898	44.446686	44.041241	35.484831	32.055113	31.021576	24.041080	16.350723	26.275775	20.298463	10.169055	6.627193	7.858597	7.273677	8.875562	7.688546	3.181526	5.772406	9.831552	11.675356	0.817569	5.291195	22.612594	35.747642	26.694677	49.340243	57.481349	
27.375000	38.304557	36.794627	36.639078	32.294522	30.402975	27.140020	33.325601	50.516651	41.241574	24.713537	34.620302	23.910788	11.749368	25.284500	12.843336	12.925719	14.598060	10.196729	15.166459	15.143404	2.750912	8.141112	16.516822	32.691623	36.571792	35.707902	54.923755	72.611953	
27.125000	25.176888	25.803188	28.985410	26.825474	25.328938	24.654702	29.385942	36.912361	37.468942	35.538442	60.194480	36.523238	26.908077	38.407645	25.309775	25.611049	20.711010	19.140213	19.605893	30.912082	17.823990	16.167682	29.053599	35.760547	42.507624	48.450480	63.765113	86.006150	
26.875000	23.633867	21.876085	25.410574	24.958845	25.052198	23.960942	26.512121	29.395025	30.892427	32.024107	36.200883	35.225259	36.022303	37.779741	38.280045	37.181490	33.794252	30.418770	33.567408	33.859292	33.150014	34.877762	40.153452	45.204627	56.219386	62.221862	67.229383	78.497379	
26.625000	23.969575	21.946833	21.419304	18.408724	18.716926	18.542252	20.684352	22.279561	24.490852	25.086284	27.933286	31.921165	36.148048	39.950824	42.761499	36.949543	34.004983	32.640324	33.733808	33.727022	33.473326	33.586940	35.444024	41.241568	54.366667	58.270192	63.658005	71.301089	
26.375000	24.165681	23.245465	22.251248	19.831619	18.892737	18.517324	18.697612	19.843049	21.712449	21.959790	22.655678	23.668546	24.827427	28.450005	29.845383	28.571247	29.046860	27.930485	29.429146	27.737195	30.298188	29.404243	32.928965	38.863064	46.876765	53.297718	59.676050	66.756856	
26.125000	25.812974	25.028537	23.564134	22.125802	20.222244	20.071726	20.170539	20.348851	20.302803	21.437698	21.323643	20.165151	24.082764	25.385425	26.090116	28.444346	29.738611	30.567497	27.498958	27.701299	29.380070	23.282060	28.736696	41.689227	50.525198	51.350336	53.544801	58.176515	
25.875000	24.215931	25.511195	24.672057	22.515325	21.313551	20.628221	20.244327	19.777393	19.766542	21.960328	26.277895	27.177789	24.392060	25.832121	26.781753	27.889104	27.545994	28.996409	28.100492	28.827097	29.881570	31.224864	35.338954	41.841958	42.730513	46.930650	48.571516	47.806299	
25.625000	24.323784	24.396649	23.812860	22.502453	21.229531	20.602980	19.257400	20.562827	20.468243	22.131537	26.697771	26.654709	24.285906	25.182982	29.690179	28.774989	26.752841	26.850607	28.832141	33.600900	35.789493	38.170939	43.027097	44.755657	42.944692	45.867536	47.689781	40.408907	
25.375000	22.400618	23.692276	23.821671	22.118133	21.939653	21.489505	20.993624	20.715949	20.146281	22.024981	25.728640	24.375388	24.382756	26.446204	28.297200	28.932790	30.280220	32.390911	35.445547	40.208206	42.849834	46.507605	47.846267	52.220694	49.635664	49.573241	49.110184	42.549213	
25.125000	22.788353	24.856604	27.716611	23.270347	22.448970	22.795331	22.330443	21.798200	20.705499	20.545594	25.058920	24.848109	26.255346	28.082452	28.761016	29.127160	31.206228	35.544662	42.657131	50.223411	52.984041	53.172509	52.446941	54.247592	55.516127	56.463457	54.434845	44.912044	
24.875000	25.323387	29.456565	29.797265	24.784910	23.631529	24.611610	24.039199	23.337040	21.087285	22.664946	27.643079	28.675842	26.952141	29.153742	30.142666	30.272289	29.824971	33.367749	43.267944	49.934314	50.579850	51.623789	57.218680	57.093830	57.634367	54.076329	41.527305	38.920360	
24.625000	28.002763	32.522453	30.824407	27.070257	25.879884	25.783732	25.701770	25.620325	24.080266	25.679195	30.363582	28.833760	29.394526	30.401311	31.525760	31.428528	29.212996	33.413759	40.520033	43.071277	44.749755	49.904742	55.985726	56.846860	50.807257	40.484679	35.739992	34.385960	
24.375000	26.859848	30.287390	30.123902	28.345736	27.883586	27.024407	28.312441	28.160968	28.157490	32.360360	35.302973	32.271562	29.346815	29.131316	30.641534	31.653225	33.768833	31.910503	33.859222	40.358604	45.970633	46.224084	45.823701	38.270198	35.718491	34.226992	38.034968	36.199896	
24.125000	31.085260	31.417595	33.313898	29.697064	28.327808	26.988461	29.657733	27.291585	31.936379	34.500479	33.978480	31.778466	27.243838	28.354915	28.940429	28.768573	28.193131	30.153162	33.992118	39.413971	44.378125	42.673968	42.877077	41.304455	38.855193	38.035110	36.210291	34.423123	
23.875000	36.077029	34.355353	36.275974	33.390530	31.138418	30.396658	29.565268	30.395013	38.997317	37.512490	33.908382	29.483150	26.290680	26.425980	27.355737	26.931164	27.032065	28.777150	33.158732	36.648975	38.644282	39.546857	42.231755	40.863876	37.941183	38.284931	35.222167	33.245251	
23.625000	38.760896	37.376575	43.916157	38.242709	33.046195	32.177128	31.226809	32.353373	35.135545	34.692487	29.744425	28.127222	28.542007	27.389727	25.458624	24.207907	23.526673	28.378306	33.751915	35.641973	35.939955	35.999340	41.496756	40.687666	40.056659	39.975090	33.913837	32.861216	
23.375000	36.004425	36.268938	33.787154	31.580340	33.072617	33.817446	32.506543	35.552909	36.412480	34.871669	32.384771	29.421802	29.038322	27.929467	24.013496	22.277163	18.451329	26.259544	34.503125	35.145347	35.934704	35.690369	37.491525	39.087767	39.183940	38.943234	32.813223	30.527772	
23.125000	32.545085	35.994795	31.816804	28.570489	33.515861	35.911189	34.472859	35.257682	38.918063	35.234618	33.623523	32.394868	29.217854	27.007801	24.736653	24.794918	26.652885	30.695435	33.003674	34.153068	34.613182	33.441345	32.443102	35.054404	36.400815	36.413799	31.562170	28.795519	
22.875000	37.647178	38.535607	37.130826	36.001896	36.791183	37.856587	35.298333	33.233432	34.275724	28.335935	28.020586	29.932170	26.890952	26.794961	27.024024	29.883799	32.387568	27.858073	29.029183	32.274989	33.392136	30.722540	28.914553	29.861181	30.400637	33.017829	30.209843	21.386484	
22.625000	46.972640	46.569885	39.572722	37.326317	37.811807	39.618717	37.277907	35.030918	34.391390	26.323715	25.329327	27.678045	25.805481	27.583430	24.026463	25.656852	25.845372	25.684249	25.184199	29.731479	31.758994	28.173235	27.841277	27.780197	27.181304	25.812977	26.167483	22.697779	
22.375000	54.299075	53.987933	41.901915	37.702718	36.731586	38.362818	38.507908	39.472020	36.389266	33.670596	31.047305	31.793103	28.384157	27.834479	27.493975	27.565729	31.718618	26.214334	23.503779	24.271051	28.645372	26.876245	26.366658	24.197629	24.793823	24.600963	25.384076	20.270168	
22.125000	49.160511	47.459236	41.412714	36.474993	32.738085	34.794117	41.346333	44.350108	42.996156	40.143984	38.006823	35.275903	28.627717	25.071914	25.608562	27.885765	28.100436	-999.000000	-999.000000	24.037178	25.588982	24.267765	24.128678	21.877632	23.512847	24.321242	25.961492	20.539114	
21.875000	45.246830	43.493316	38.259436	36.326294	37.392665	37.413712	44.509893	44.510548	45.859440	42.854467	38.569042	35.620589	42.406418	36.986937	21.771453	-999.000000	-999.000000	-999.000000	-999.000000	22.871422	25.431500	22.986623	22.690310	22.256959	21.767627	22.237403	27.227227	21.503671	
21.625000	42.907555	42.171053	36.874699	-999.000000	37.118774	39.255821	42.845119	43.248094	46.794187	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	22.177661	26.573975	23.251997	19.639588	18.914811	18.695588	20.222533	27.584819	26.484058	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	22.694040	21.549340	17.037007	15.251372	14.640888	13.908721	18.588746	24.572462	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	17.717002	16.983534	14.723948	11.514609	11.966699	11.350514	15.016590	23.815290	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.076817	14.761505	11.676402	11.938418	11.547850	12.057665	13.896733	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.541619	14.394872	13.240918	12.254544	9.864698	9.121350	10.253418	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.530191	14.536142	12.845701	11.488839	9.551563	9.099507	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.696179	10.984232	9.090232	10.224944	10.051738	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1987-12/1988-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	34.248053	36.797609	38.410713	36.634277	32.499729	30.603603	27.963235	15.846859	13.452231	16.558582	19.563217	19.030830	12.957389	9.255062	4.286232	7.368874	6.649963	7.788495	8.340633	15.575177	3.512272	0.629236	0.384699	4.794889	23.660512	37.059887	50.075739	57.159452	
27.625000	42.552443	40.387348	43.558736	44.095717	34.742885	31.060119	30.772036	23.804952	15.547068	25.293475	19.701832	9.816632	6.166518	7.706721	7.089435	8.760502	7.386240	2.872953	5.462253	9.650466	11.422909	0.696254	5.118719	22.517770	35.455190	26.396459	49.187570	57.235016	
27.375000	38.438523	35.519784	34.943383	30.595127	29.670642	26.354010	32.793574	49.053516	40.265245	24.092084	34.299141	23.114320	11.377253	24.769143	12.600943	12.739993	14.301822	9.790346	15.269953	15.027496	2.803684	7.775222	16.479018	32.949918	36.314527	35.619681	54.735111	72.188316	
27.125000	24.806333	25.052328	27.822203	25.693302	24.047195	24.073542	28.736077	36.837612	37.424260	34.938089	59.793641	36.052406	26.832749	37.641563	25.354410	26.132236	21.081068	19.816458	20.108669	31.171227	18.868995	16.881237	29.092067	35.496659	42.304107	48.197402	62.865030	84.746001	
26.875000	22.973485	20.773623	24.693867	24.039365	24.154328	23.472477	26.045054	28.829058	30.614041	31.831548	36.049192	35.119381	35.892623	37.366687	38.262767	37.315278	34.232148	31.043269	34.408890	34.675722	33.449366	35.542336	40.736237	45.259356	55.056146	60.654546	65.676565	77.210523	
26.625000	23.517010	21.048095	20.548471	17.901513	18.385627	17.739737	20.085310	22.026893	24.041631	24.568343	27.883294	31.984808	36.274284	39.618792	41.876165	37.244712	34.472822	32.943479	34.188828	34.381123	33.805915	34.427417	35.461868	41.932635	54.023960	58.014114	63.955641	71.950477	
26.375000	23.396089	22.770110	21.805276	19.208988	18.500247	17.978890	18.536364	19.732756	21.339556	21.534712	22.036592	23.400094	24.814310	27.956124	29.646197	28.424236	29.001027	28.010161	29.443663	28.346992	30.873857	29.570507	33.290085	39.059683	46.938320	53.396251	60.274288	67.020271	
26.125000	25.108353	24.162670	23.019587	21.671404	19.987299	19.993872	20.225480	20.104142	19.917290	20.877252	20.713028	20.109884	23.760269	25.251156	25.984074	28.628434	30.256227	31.152553	28.046070	28.124269	29.738382	23.729233	29.079089	41.990023	51.360608	52.105546	54.335360	58.366790	
25.875000	24.305958	24.822555	23.991846	21.908482	20.674074	20.081419	20.029713	19.479914	19.591806	21.685480	25.654759	27.343296	24.063860	26.067742	27.023744	28.329049	27.906399	29.628925	28.774097	29.913525	30.711711	31.882149	36.039361	42.476104	43.204588	47.669126	49.148239	48.509543	
25.625000	23.413561	23.472979	23.088762	21.515387	20.324361	19.778227	18.690144	19.534473	20.213881	22.296325	25.910410	26.270101	23.942408	25.100355	29.923573	29.041417	27.484455	27.371963	29.279715	34.156721	36.873980	38.607422	44.236304	45.787452	43.769122	47.076726	48.624534	40.794262	
25.375000	21.532998	22.805226	23.145266	21.268612	21.058388	20.712606	20.447536	20.320506	19.933135	21.896712	25.011891	24.061727	24.248877	26.326113	28.331306	29.398192	30.887517	33.282938	36.413887	41.403418	43.934994	47.504026	49.118903	53.564794	50.891223	50.627929	49.964152	43.345088	
25.125000	21.993113	23.930983	26.972041	22.283038	21.625767	22.356095	22.074932	21.604455	20.712158	20.880454	24.638162	24.570407	26.372015	28.303377	28.908524	29.861896	31.855815	36.127684	43.902174	51.599591	54.829940	54.860965	53.342352	55.599715	56.916272	57.707475	54.540489	45.755864	
24.875000	24.627265	28.531974	28.810653	23.770583	22.803461	24.117936	24.326503	23.854819	21.576630	22.520429	28.193342	28.848423	27.085862	29.278545	30.218081	30.684904	30.550337	34.483079	43.951448	50.756664	52.030296	52.328973	58.647066	57.733015	58.689662	54.665573	42.519970	39.389445	
24.625000	26.570131	31.628275	30.270127	26.763239	25.872669	26.152573	25.861592	26.090302	24.413144	25.878031	31.083437	29.400915	29.668240	31.021976	31.935097	31.679326	29.531606	34.636989	41.314791	43.456353	45.255776	50.901887	57.399972	58.106300	52.333343	41.620522	36.861219	35.635778	
24.375000	26.610858	30.377897	30.011659	28.293129	27.928648	27.568116	29.103669	28.323377	28.208803	32.841816	35.607488	32.751401	29.623758	29.811693	31.328341	31.876857	33.946427	32.769045	34.472980	39.781684	46.214878	48.037622	47.626525	39.329613	37.190140	35.257963	38.797962	37.550568	
24.125000	30.389658	31.542519	32.681061	29.632238	28.143037	27.274757	29.875704	27.483171	32.092298	34.669228	34.201795	32.563206	28.531421	28.798733	29.415516	29.311252	29.008905	30.437593	35.064846	40.367989	45.473858	44.205245	44.069460	42.252544	40.254113	39.075601	37.329121	35.581716	
23.875000	35.225831	34.885035	36.247114	33.184584	31.119862	30.545471	29.372346	30.167048	39.191077	37.323581	34.355889	29.546381	27.013073	26.724689	27.892739	27.382662	27.749381	29.331218	33.343923	37.256444	39.144073	40.442375	43.101157	41.853217	38.679189	39.056545	36.185691	33.883438	
